sim_max,sim_mean,sim_std,sim_min,entail_max,entail_mean,entail_std,contradict_max,contradict_mean,sim_ent_mean,sim_ent_max,sim_contr_mean,support_score,strong_support_count,strong_contradict_count,label,year,month
0.5730246305465698,0.5343140184879303,0.03101343675357307,0.4955747425556183,0.00059456954,0.00019720213,0.00022391541,0.99993646,0.8762609,0.00010791781455926768,0.00034070299372810503,0.4634951886459536,0.00010791781455926768,0,0,0,2024,9
0.4016755223274231,0.38462499976158143,0.011409114860649387,0.37132760882377625,0.0018080228,0.00042080678,0.000694759,0.99996793,0.20706472,0.0001649692175313496,0.0007113668441555421,0.07769199755084902,0.0001649692175313496,0,0,1,2024,9
0.640825092792511,0.6018722653388977,0.034627920507263814,0.554013729095459,0.004486288,0.0016849823,0.0016692327,0.9918057,0.22251137,0.0009676317220349334,0.002545847253007938,0.136071716528903,0.0009676317220349334,0,0,0,2024,9
0.7992320656776428,0.7213304042816162,0.0495012005624835,0.6751054525375366,0.8534305,0.23141539,0.33229685,0.9950165,0.40504256,0.17192323585417812,0.6474436657074563,0.27367528916442374,0.17192323585417812,0,0,1,2024,9
0.4017750322818756,0.3739144027233124,0.02568100338238406,0.33171355724334717,0.00025453474,0.00010058512,7.718589e-05,0.03303676,0.006651882,3.7090106065460796e-05,9.102647044013229e-05,0.0023803599660893486,3.7090106065460796e-05,0,0,1,2024,9
0.9909038543701172,0.9902962803840637,0.0005464715527718652,0.989558219909668,0.00035394158,0.00016553137,0.000105873885,0.9998394,0.9995645,0.00016394769988434653,0.00035072207335340444,0.989864996233122,0.00016394769988434653,0,5,1,2024,9
0.4854421615600586,0.4731026589870453,0.012873139291440482,0.45322614908218384,0.00014015875,6.4378764e-05,4.6346016e-05,0.9999591,0.3992982,3.0743806021284994e-05,6.803896684431932e-05,0.19252717403450442,3.0743806021284994e-05,0,0,1,2024,9
0.721239447593689,0.6647603988647461,0.04430492535184998,0.5956773161888123,0.45143843,0.09032864,0.18055491,0.99996996,0.21496756,0.0611764375084722,0.3057389743169381,0.1372727550459109,0.0611764375084722,0,0,0,2024,9
0.3932896852493286,0.382656991481781,0.012044286403634948,0.36190423369407654,0.00014826929,4.830205e-05,5.8200378e-05,0.9999647,0.8007452,1.7979390495742152e-05,5.5788034532303424e-05,0.30768729460318206,1.7979390495742152e-05,0,0,0,2024,9
0.7426056861877441,0.706431257724762,0.019289799156731135,0.6900006532669067,0.0003170082,9.605517e-05,0.00011140165,0.9966834,0.19945174,6.819367240223838e-05,0.00022443444171079026,0.14120565423257697,6.819367240223838e-05,0,0,0,2024,9
0.5659667253494263,0.5460112571716309,0.02207208034269854,0.5110189318656921,0.008242727,0.0017358903,0.0032536706,0.98811334,0.26675883,0.0008908729563706925,0.004212189678691469,0.13998708252887168,0.0008908729563706925,0,0,1,2024,9
0.5072437524795532,0.4699572682380676,0.020235518013375385,0.45055729150772095,0.058108788,0.012106741,0.023014601,0.9997073,0.6378847,0.005605970087312682,0.026810877104615383,0.29372037759484926,0.005605970087312682,0,0,1,2024,9
0.4357735514640808,0.40302536487579343,0.018616694055222423,0.38246530294418335,0.046934348,0.010172205,0.018441524,0.99983966,0.7823953,0.004044602685025026,0.018719827199796812,0.3195024541199372,0.004044602685025026,0,0,0,2024,9
0.5225252509117126,0.49754058122634887,0.02214011659007355,0.467563271522522,0.00016237162,7.9977144e-05,5.9488724e-05,0.99137247,0.19850583,4.088593810890188e-05,8.468296518513493e-05,0.10371943130123669,4.088593810890188e-05,0,0,1,2024,9
1.0,0.5507344245910645,0.22651979249358797,0.4120030701160431,0.9801072,0.19607623,0.3920155,0.99996257,0.7819797,0.1960450001436737,0.9801071882247925,0.34359560924177224,0.1960450001436737,1,0,0,2024,9
0.6565504670143127,0.6081877708435058,0.033125535195103334,0.5766497850418091,0.00016221566,6.3065665e-05,5.628064e-05,0.9999099,0.59977716,3.836320062355331e-05,9.435950752006983e-05,0.36040035813091836,3.836320062355331e-05,0,0,1,2024,9
0.6037449836730957,0.5831415295600891,0.01861777599415129,0.5569212436676025,0.00033573838,0.000113261936,0.00011392403,0.016531855,0.0060140737,6.517416772455287e-05,0.00019041686447274914,0.0035319188635456822,6.517416772455287e-05,0,0,0,2024,9
0.5884445905685425,0.5356851577758789,0.026859359210299156,0.5149317383766174,0.00010685401,3.9990853e-05,3.551835e-05,0.99960834,0.59709805,2.1290984969569178e-05,5.5022519965280525e-05,0.3256132451874377,2.1290984969569178e-05,0,0,1,2024,9
0.532660186290741,0.4916400134563446,0.02278226743689657,0.4714299142360687,0.013165488,0.0033484194,0.004970213,0.98052156,0.3912871,0.0016106024661154393,0.006238955876370494,0.19647356951014228,0.0016106024661154393,0,0,0,2024,9
0.5363454818725586,0.5191273093223572,0.01874080247017575,0.492861270904541,0.00028534068,9.450947e-05,9.586361e-05,0.99955994,0.40452042,4.7915985161054844e-05,0.0001406333685998601,0.20793270547137088,4.7915985161054844e-05,0,0,1,2024,9
0.49048903584480286,0.4256292223930359,0.03246494175043998,0.40779411792755127,0.0028389103,0.00058029185,0.0011293674,0.99996996,0.8002742,0.00028359839684010454,0.0013924543879133763,0.3276827333450147,0.00028359839684010454,0,0,0,2024,9
0.6095261573791504,0.5778091192245484,0.02175898354883462,0.5442715287208557,0.0010988133,0.00024269804,0.00042857387,0.99995863,0.6642354,0.00014249943647677901,0.0006452346556748284,0.3761883636177641,0.00014249943647677901,0,0,1,2024,9
0.47961992025375366,0.4707916796207428,0.00674439304819079,0.4595918357372284,0.00027930937,9.7509605e-05,9.39743e-05,0.99907684,0.39935976,4.604110000614569e-05,0.00013233722336422182,0.18917368536837234,4.604110000614569e-05,0,0,1,2024,9
0.629701554775238,0.6116969108581543,0.014518773283773875,0.5940866470336914,9.316858e-05,5.870784e-05,2.246016e-05,0.99727976,0.25294024,3.572262449393561e-05,5.5350208731930195e-05,0.15766269829675275,3.572262449393561e-05,0,0,0,2024,9
0.6090891361236572,0.5442026436328888,0.048599802423645866,0.4788338243961334,0.00048774714,0.00019715345,0.0001884902,0.016232172,0.0057249414,9.99712121315396e-05,0.00024841850948859046,0.003001047330955435,9.99712121315396e-05,0,0,0,2024,9
0.6223644614219666,0.5975438833236695,0.014766289792312624,0.5814374685287476,0.0033116515,0.00070364354,0.0013040425,0.0023516205,0.00053101464,0.00043656757445587307,0.0020610542184080344,0.0003287119338584577,0.00043656757445587307,0,0,1,2024,9
0.7156916260719299,0.6339868903160095,0.06388851771305407,0.5356088280677795,0.59127563,0.11855127,0.23636243,0.09873868,0.02525114,0.08481172326157005,0.4231710187957809,0.015094878882736713,0.08481172326157005,0,0,0,2024,9
0.8303991556167603,0.7373676419258117,0.050994161017488236,0.6815202236175537,0.0047833207,0.0016593228,0.0018896176,0.9993992,0.40092954,0.0012048259118575331,0.0033997961488356487,0.28631974757684675,0.0012048259118575331,0,0,0,2024,9
0.6271142959594727,0.5887656569480896,0.024784683648366904,0.5576232671737671,0.0010266779,0.000233093,0.000397327,0.9999075,0.9968011,0.0001411385684576059,0.0006225756554644191,0.5868295221745179,0.0001411385684576059,0,0,0,2024,9
0.5533233284950256,0.4944229066371918,0.03337884885594029,0.4678761661052704,0.000103645376,4.387416e-05,3.215276e-05,0.99973935,0.59976166,2.1647027763149426e-05,4.84932011245616e-05,0.28175338231922975,2.1647027763149426e-05,0,0,0,2024,9
0.7844728827476501,0.626524019241333,0.08533273947814167,0.5395916104316711,0.00306968,0.00084653625,0.001180945,0.999876,0.7941654,0.0006159090190792042,0.0024080806805052563,0.5149812313039501,0.0006159090190792042,0,0,0,2024,9
0.5051450133323669,0.4707401037216187,0.024617315481206714,0.44507575035095215,5.825816e-05,3.130698e-05,1.849731e-05,0.9996006,0.6006969,1.4721136205853925e-05,2.5929294141336344e-05,0.2781781429759491,1.4721136205853925e-05,0,0,1,2024,9
0.7142276763916016,0.6232179880142212,0.05585182566725633,0.5739840269088745,0.021094715,0.004221656,0.00843653,0.99997604,0.80252075,0.0030149351284862102,0.015066429437663231,0.4821752807663504,0.0030149351284862102,0,0,0,2024,9
0.5464645624160767,0.522994589805603,0.016477690725921403,0.4969989061355591,0.00046619025,0.00011864939,0.00017488882,0.99996686,0.4059863,6.144367829711517e-05,0.00023991113465441152,0.21177157795466411,6.144367829711517e-05,0,0,1,2024,9
0.5145041942596436,0.4725680649280548,0.027358993822683857,0.4423271417617798,1.8730596e-05,8.20728e-06,6.04483e-06,0.9999783,0.9998566,3.8091096948712482e-06,8.289310693714654e-06,0.47250254136267955,3.8091096948712482e-06,0,0,1,2024,9
0.6802066564559937,0.5975629448890686,0.04310883991067598,0.5549486875534058,8.462972e-05,3.849947e-05,3.232352e-05,0.99989176,0.79332745,2.4031613950724794e-05,5.756569813846271e-05,0.4576126329571665,2.4031613950724794e-05,0,0,0,2024,9
0.571742057800293,0.5313267052173615,0.03182633794557811,0.49161598086357117,0.0010340099,0.00023198868,0.00040218735,0.99996996,0.5991495,0.00011662328884491925,0.0005148973039024105,0.3197080725797566,0.00011662328884491925,0,0,0,2024,9
0.4498155415058136,0.4279894888401031,0.012347468792256405,0.41477829217910767,0.0065917764,0.001364974,0.0026136655,0.9996526,0.40031514,0.0006126019428368689,0.002965083464510354,0.17160957798805992,0.0006126019428368689,0,0,1,2024,9
0.5217541456222534,0.3931343197822571,0.06432634472901994,0.35979610681533813,0.0012179646,0.00032797025,0.00044664045,0.988853,0.19815236,0.000157591980071972,0.0006354780641242841,0.10332504456878004,0.000157591980071972,0,0,1,2024,9
0.5682191252708435,0.5066728532314301,0.034036467974378704,0.4735882878303528,0.0014285607,0.0003225225,0.00055359956,0.99995136,0.40180883,0.00016624980519701235,0.0007348550392383135,0.19636292508824973,0.00016624980519701235,0,0,1,2024,9
0.713659405708313,0.6202237367630005,0.05979612669721691,0.5411157608032227,3.7544425e-05,2.4367195e-05,8.536886e-06,0.999856,0.20059447,1.491038857038497e-05,2.3313425005986634e-05,0.14311114618495221,1.491038857038497e-05,0,0,0,2024,9
0.4204919934272766,0.38960844874382017,0.017346497300530273,0.37235793471336365,8.4491316e-05,4.1733972e-05,2.967022e-05,0.9999571,0.72445965,1.6524251508108976e-05,3.2832017706046265e-05,0.27615779011949076,1.6524251508108976e-05,0,0,1,2024,9
1.0,0.6437154173851013,0.18086395531795596,0.5187742710113525,0.97743475,0.19574526,0.39084485,0.99986064,0.22610044,0.1956367316231178,0.9774347543716431,0.12185119409225562,0.1956367316231178,1,0,0,2024,9
0.6621136665344238,0.5501203536987305,0.05768867433167139,0.5083420872688293,4.8090154e-05,2.3340961e-05,1.8573128e-05,0.99994683,0.7996646,1.2393759443694494e-05,2.4446249490508347e-05,0.4402738226757834,1.2393759443694494e-05,0,0,0,2024,9
0.5595376491546631,0.5050304412841797,0.028658576888227715,0.4822227656841278,0.00026684944,9.186837e-05,8.8351786e-05,0.07834019,0.015692499,4.566459266203962e-05,0.0001286808757913994,0.007567734440891101,4.566459266203962e-05,0,0,1,2024,9
0.547484815120697,0.5126324892044067,0.0195811019948421,0.489626407623291,0.0014307891,0.00033089297,0.0005502216,0.99455404,0.39984104,0.00016617468489908113,0.0007161384746492624,0.20341717887001232,0.00016617468489908113,0,0,0,2024,9
0.6609225869178772,0.6322673678398132,0.018466368776132534,0.6129072904586792,0.0023392967,0.00059944,0.00088535115,0.9980052,0.2178686,0.00036936216923867687,0.0014337720273570886,0.14333706980241417,0.00036936216923867687,0,0,0,2024,9
0.566280722618103,0.5340598583221435,0.02460600398821859,0.49542468786239624,4.383791e-06,3.6377533e-06,7.1478075e-07,0.9999802,0.99996567,1.943828207646574e-06,2.482456243488025e-06,0.5340415691245681,1.943828207646574e-06,0,0,0,2024,9
0.6484102010726929,0.539231938123703,0.05837759140355303,0.4908716678619385,0.023641624,0.008581772,0.010405583,0.5624671,0.12409828,0.004502041221518817,0.013023883944918158,0.061261865959221784,0.004502041221518817,0,0,0,2024,9
0.746684730052948,0.6471031308174133,0.05088205436266597,0.6043604016304016,9.863244e-05,2.9195033e-05,3.6046407e-05,0.99995697,0.79990923,1.8603380421087075e-05,6.278429093035378e-05,0.5228638914027436,1.8603380421087075e-05,0,0,0,2024,9
0.485079288482666,0.41574734449386597,0.04023050185273189,0.37403613328933716,0.040288556,0.008162049,0.016064195,0.99995935,0.64598364,0.0035086345046362426,0.017330578874792724,0.27469481848844934,0.0035086345046362426,0,0,1,2024,9
0.4333569407463074,0.4277297556400299,0.0031420499452034026,0.4236189126968384,0.00019500553,0.00010146209,7.805115e-05,0.99992514,0.41713578,4.329227500651697e-05,8.331652500942303e-05,0.1794079999572622,4.329227500651697e-05,0,0,1,2024,9
0.758324146270752,0.654533851146698,0.09328617525673673,0.5220117568969727,0.0009513053,0.00024261116,0.00035882255,0.9999552,0.8324954,0.00017445564437043246,0.0007213977967663043,0.5277758094201331,0.00017445564437043246,0,0,0,2024,9
0.4144275188446045,0.3957465410232544,0.01164165042669289,0.3826906383037567,0.0016087187,0.00035435596,0.000629101,0.99997175,0.9955578,0.00014588575299076767,0.0006666972795826842,0.3939142135934571,0.00014588575299076767,0,0,1,2024,9
0.5446131825447083,0.5229796886444091,0.017881203914885745,0.5025104284286499,0.00036523715,0.00015876445,0.00012595898,0.9993518,0.79534686,8.37721394013221e-05,0.00018885201893055134,0.41167682573059994,8.37721394013221e-05,0,0,0,2024,9
0.5618342161178589,0.5280385911464691,0.026522280239326408,0.4998418390750885,0.00021039875,0.00011635413,6.0464215e-05,0.9814038,0.31876114,6.047938362227743e-05,0.00010516609809612353,0.1621344772535466,6.047938362227743e-05,0,0,1,2024,9
0.5839991569519043,0.5188966035842896,0.04068152326475189,0.47641637921333313,0.00044824585,0.00012120199,0.0001639311,0.9993573,0.20010474,6.835036881276647e-05,0.00026177519628842183,0.0961932815195333,6.835036881276647e-05,0,0,1,2024,9
0.657670259475708,0.6387956500053406,0.01267383192493407,0.6263824701309204,0.0006362145,0.00019471487,0.00022497617,0.9995722,0.27606001,0.0001263150489114892,0.00041841935977751654,0.17627835889181837,0.0001263150489114892,0,0,1,2024,9
0.6857714056968689,0.6399170875549316,0.026974477026678517,0.6085835695266724,0.0018726753,0.0007984587,0.0006718998,0.9998648,0.40581623,0.0005034772221204033,0.0011664090704248675,0.2625905527960177,0.0005034772221204033,0,0,1,2024,9
0.6688770055770874,0.6122506141662598,0.029345474172379118,0.5894484519958496,0.00084841385,0.0002390672,0.00031492134,0.00031824628,0.00016090467,0.00014267458068121884,0.0005000962320133306,9.67919239373444e-05,0.00014267458068121884,0,0,1,2024,9
0.4401896595954895,0.4240398585796356,0.017471444471874452,0.39668983221054077,0.00035325458,9.307302e-05,0.00013129288,0.99994206,0.9976655,4.021174704574997e-05,0.00015418748088021766,0.4230269854928899,4.021174704574997e-05,0,0,1,2024,9
0.49410223960876465,0.47567813396453856,0.01585229185749817,0.44815611839294434,0.011915115,0.0033218912,0.004396138,0.30434495,0.066727996,0.0015766493733557567,0.005592162840088455,0.030128638801128316,0.0015766493733557567,0,0,0,2024,9
0.7905288934707642,0.6842981457710267,0.06721338031584587,0.6015701293945312,0.998324,0.20221743,0.3980791,0.99997103,0.39996547,0.15957857789775826,0.7892039488580522,0.24615974451319475,0.15957857789775826,0,0,0,2024,9
0.67396080493927,0.4590137541294098,0.1076489019837773,0.3986576199531555,3.514993e-05,2.122751e-05,1.2579815e-05,0.99995446,0.99958694,1.0475904971322815e-05,2.3689674656322043e-05,0.4587549366230707,1.0475904971322815e-05,0,0,1,2024,9
0.5796213150024414,0.5614524126052857,0.012239147082471022,0.545316755771637,0.0013651719,0.00030777842,0.0005298812,0.9997856,0.60163754,0.00017736015703061792,0.000791282709761032,0.3374278676298005,0.00017736015703061792,0,0,0,2024,9
0.6908851861953735,0.6168910026550293,0.03714027423654767,0.5941346883773804,0.00430143,0.0013316066,0.0016449805,0.96569055,0.19999741,0.0008368777214442276,0.0025943702314521477,0.1191703408148312,0.0008368777214442276,0,0,0,2024,9
0.6154928207397461,0.5135361731052399,0.05253303564239912,0.4667949676513672,0.0031266129,0.0009591255,0.001158147,0.9977996,0.4034391,0.0005019740726787509,0.0015460458020748191,0.19845364731024062,0.0005019740726787509,0,0,0,2024,9
0.3991362452507019,0.38683090209960935,0.006860012932468219,0.37871015071868896,0.43631202,0.08735249,0.17447978,0.52611125,0.106770374,0.033915259040387745,0.16940041432886055,0.041458154060094884,0.033915259040387745,0,0,0,2024,9
0.6053450107574463,0.48924314975738525,0.0588200593767901,0.447314590215683,0.00019221967,6.016663e-05,6.735004e-05,0.999964,0.59944296,2.8867606184000457e-05,8.808306190343168e-05,0.3055630137018451,2.8867606184000457e-05,0,0,1,2024,9
0.4463496208190918,0.4247150123119354,0.013839071656918769,0.4065846800804138,0.5692294,0.11405982,0.22758491,0.99963045,0.475349,0.04715147002141079,0.23531309600844708,0.20594003761551455,0.04715147002141079,0,0,1,2024,9
0.6705867648124695,0.6042593836784362,0.04827095855082696,0.5343339443206787,0.011638317,0.0053338483,0.0044774353,0.7931607,0.19170752,0.0030672742893547967,0.006609220725931397,0.11107932141434247,0.0030672742893547967,0,0,1,2024,9
0.5767604112625122,0.5157454788684845,0.04194691525586838,0.46279534697532654,7.692611e-05,4.8905367e-05,1.7559227e-05,0.0012352654,0.00033164988,2.4920870820711373e-05,3.791193770435325e-05,0.00015908491558606135,2.4920870820711373e-05,0,0,1,2024,9
1.0,0.6108029007911682,0.19501058572275104,0.4958946108818054,0.9825514,0.19675153,0.3929,0.99997723,0.39835185,0.19663652465154519,0.9825513958930969,0.2084958009897627,0.19663652465154519,1,0,0,2024,9
0.5547745823860168,0.5369542360305786,0.016253122404394547,0.5112574696540833,0.0018932574,0.000393995,0.0007497752,0.9999633,0.40130797,0.00021826210129393195,0.0010503310684623138,0.21338517314393907,0.00021826210129393195,0,0,1,2024,9
0.5541166067123413,0.531460165977478,0.013387912179106759,0.5135166645050049,0.0037697563,0.0008299562,0.0014706458,0.9995395,0.7927478,0.00044483578202835676,0.002019880511660299,0.4167939556428906,0.00044483578202835676,0,0,0,2024,9
0.49378710985183716,0.45657713413238527,0.0187460776013351,0.44304466247558594,0.008259362,0.0017485272,0.0032559282,0.9523489,0.19056524,0.0007754661369607421,0.003659266076684986,0.08571856751386729,0.0007754661369607421,0,0,1,2024,9
