sim_max,sim_mean,sim_std,sim_min,entail_max,entail_mean,entail_std,contradict_max,contradict_mean,sim_ent_mean,sim_ent_max,sim_contr_mean,support_score,strong_support_count,strong_contradict_count,label,year,month
0.5735994577407837,0.5372701704502105,0.029272606891729294,0.4985520541667938,0.0034525464,0.0007274687,0.0013628451,0.99985707,0.5405869,0.00040378533928347885,0.0019180299938931777,0.2786741460677211,0.00040378533928347885,0,0,1,2024,11
0.572643518447876,0.5637964248657227,0.006838823766728943,0.5550440549850464,0.41173658,0.08257837,0.16457929,0.99995184,0.40203118,0.04698305301409702,0.23427232332196013,0.2287862535878181,0.04698305301409702,0,0,0,2024,11
0.7111229300498962,0.5657814085483551,0.08434755423795787,0.47961562871932983,0.005338676,0.0011245707,0.0021079194,0.99994504,0.40091544,0.0007905549577074198,0.0037964547832863016,0.203006240574031,0.0007905549577074198,0,0,1,2024,11
0.596748411655426,0.5736457586288453,0.012530815918282475,0.5607143640518188,0.00076877663,0.0002717542,0.0002885464,0.99705064,0.39461654,0.00015579440894467324,0.000431064101306014,0.2310156862905896,0.00015579440894467324,0,0,1,2024,11
0.59307861328125,0.5761456608772277,0.011228855861258547,0.5586637854576111,0.00017902958,7.759812e-05,5.3839587e-05,0.9988734,0.39439416,4.5192462606706e-05,0.00010617861454331745,0.22701963305272838,4.5192462606706e-05,0,0,1,2024,11
0.47528213262557983,0.43805716633796693,0.020381039881288462,0.4198877811431885,3.2908796e-05,2.1218115e-05,1.09410275e-05,0.99996567,0.9998003,9.438629083730478e-06,1.4615286493820253e-05,0.4379684164265594,9.438629083730478e-06,0,0,0,2024,11
0.6386171579360962,0.572512435913086,0.04298295099185769,0.5243130326271057,0.0014580543,0.00034717744,0.00055932504,0.999941,0.20210156,0.00019298606564514386,0.0008024498414231085,0.1289435220025154,0.00019298606564514386,0,0,0,2024,11
0.5304405689239502,0.49693275094032285,0.020333891229784226,0.4777710437774658,6.93813e-05,3.004141e-05,2.35115e-05,0.99996006,0.9965762,1.4536565374262551e-05,3.314837520703058e-05,0.49528023044734193,1.4536565374262551e-05,0,0,0,2024,11
0.47897130250930786,0.4317967057228088,0.024694405735080145,0.40850719809532166,3.3110777e-05,8.891426e-06,1.211238e-05,0.99997663,0.801283,3.761325260981754e-06,1.3891020541658469e-05,0.3484282913118012,3.761325260981754e-06,0,0,1,2024,11
0.5779384970664978,0.5420858502388001,0.021267497866558724,0.51860511302948,0.0063930713,0.0015118526,0.0024682581,0.99945706,0.55823106,0.0008175325526867229,0.0034480323194334694,0.3050823313200774,0.0008175325526867229,0,0,0,2024,11
1.0000001192092896,0.9654014825820922,0.06919727325439454,0.8270069360733032,0.9932641,0.79462516,0.39727783,0.0015924674,0.0012849617,0.7946228543277546,0.9932641975002383,0.0012830610302281165,0.7946228543277546,4,0,1,2024,11
0.6687939167022705,0.6027965426445008,0.0349384128154228,0.5742783546447754,0.009139577,0.0022219047,0.0034984802,0.9366968,0.19325623,0.0012834909364972697,0.00524866119968781,0.11190058802211285,0.0012834909364972697,0,0,0,2024,11
0.6110263466835022,0.5644704282283783,0.04459807359882417,0.4996536672115326,0.0013568568,0.0003173842,0.00052101834,0.99993896,0.9954454,0.00019112429555081097,0.0008290752419026146,0.5618525986579904,0.00019112429555081097,0,0,0,2024,11
0.5408698916435242,0.5141462206840515,0.013637171955983149,0.5042295455932617,0.00094785617,0.00032164,0.0004003193,0.9999713,0.61095756,0.00016322487069151922,0.00047793708571525206,0.3164502461619779,0.00016322487069151922,0,0,0,2024,11
0.504866361618042,0.4778589129447937,0.019825838421849006,0.4571939706802368,8.010754e-05,4.139478e-05,2.7983097e-05,0.99995697,0.2000502,1.9792378297096986e-05,3.662468275445613e-05,0.09413010809170756,1.9792378297096986e-05,0,0,1,2024,11
0.7819749712944031,0.7522107243537903,0.026460066598727357,0.7110794186592102,4.5761182e-05,3.700994e-05,6.9586126e-06,0.998047,0.39738572,2.8022641863462517e-05,3.578409918725744e-05,0.2956101042422148,2.8022641863462517e-05,0,0,0,2024,11
0.5701320171356201,0.5143402695655823,0.035284188498655555,0.4774036109447479,0.0011606431,0.00030034897,0.00043079533,0.99923503,0.5977027,0.00014786452231305868,0.0005614541819761454,0.30241189304269545,0.00014786452231305868,0,0,0,2024,11
0.4741448163986206,0.45733960866928103,0.01093583973589127,0.44300156831741333,0.0029834658,0.00080867996,0.0011093125,0.9999194,0.40696907,0.00036974468282295777,0.0013740076369685994,0.1874195296231506,0.00036974468282295777,0,0,1,2024,11
0.7208202481269836,0.6214574456214905,0.04995519358928291,0.5882135033607483,0.00071587646,0.00025283004,0.00026069654,0.99996686,0.59876597,0.00016846292983394644,0.0005160182502650656,0.3572495955300351,0.00016846292983394644,0,0,0,2024,11
0.5236029028892517,0.4654888570308685,0.02956017256722814,0.4411623179912567,0.0007593267,0.0001769821,0.00029234466,0.99997246,0.5904627,9.084807037775562e-05,0.00039758565296514267,0.26672713060894493,9.084807037775562e-05,0,0,0,2024,11
0.5421782732009888,0.4778766751289368,0.036103814558176975,0.44290804862976074,0.01678877,0.0038024976,0.0065184804,0.9987709,0.39814976,0.0016946273386660806,0.007435881144060907,0.19984209365793917,0.0016946273386660806,0,0,1,2024,11
0.5692792534828186,0.5151841163635253,0.029795421771826983,0.48273321986198425,6.701298e-05,5.0612474e-05,1.7884806e-05,0.002624295,0.000784031,2.617966812468516e-05,3.738206646836974e-05,0.00039270443959244834,2.617966812468516e-05,0,0,0,2024,11
0.5492395162582397,0.5370000004768372,0.0126284223926805,0.5159687995910645,0.0027171588,0.00061349245,0.0010537917,0.9998203,0.59810793,0.00032602521504916974,0.001439658079930517,0.32014394694318604,0.00032602521504916974,0,0,0,2024,11
0.5688536167144775,0.49882498383522034,0.035460444410011074,0.4710178077220917,0.00013538725,8.097889e-05,4.7642927e-05,9.604448e-05,5.256894e-05,4.143129323282961e-05,7.41151295996327e-05,2.552616496202583e-05,4.143129323282961e-05,0,0,1,2024,11
0.6122139096260071,0.5814119935035705,0.01900538109298484,0.555094838142395,0.00012813335,6.242712e-05,4.9144954e-05,0.9999778,0.55925,3.566054702835205e-05,7.341506714598784e-05,0.32886028724839805,3.566054702835205e-05,0,0,0,2024,11
0.4144613444805145,0.4066516041755676,0.0089223887292155,0.3945535123348236,0.0037720022,0.0013748934,0.0016570815,0.9999622,0.52882755,0.0005593503998256616,0.0015633490945645562,0.2146308548494374,0.0005593503998256616,0,0,1,2024,11
0.5490682125091553,0.48118031620979307,0.03923412270355996,0.4471457600593567,0.37815118,0.0756866,0.15123232,0.99994886,0.817763,0.037992817089963035,0.1898373814538843,0.3897050366256666,0.037992817089963035,0,0,1,2024,11
0.5630543828010559,0.5453285574913025,0.009689017466408843,0.5373677015304565,0.014150634,0.0030021274,0.00557661,0.8802862,0.18837062,0.0016471095322649159,0.007760125880750479,0.10138434425580174,0.0016471095322649159,0,0,0,2024,11
0.5266588926315308,0.47296236753463744,0.037805405607810386,0.4350742995738983,0.0012567061,0.00028928707,0.00048470445,0.9999049,0.58267367,0.0001505998999039385,0.0006618554307045305,0.28489046724655454,0.0001505998999039385,0,0,0,2024,11
0.4904053807258606,0.4560651957988739,0.023266184772241405,0.41888728737831116,0.0002145783,0.00012271515,5.8438567e-05,0.9890704,0.39415723,5.557756507311371e-05,9.611052483115418e-05,0.17080545181793377,5.557756507311371e-05,0,0,1,2024,11
0.5015892386436462,0.486078941822052,0.011878847860505911,0.4680258631706238,0.00010349992,5.1163854e-05,4.2010004e-05,0.9999491,0.7987417,2.4608717481775054e-05,4.8440640454347397e-05,0.3865791429333986,2.4608717481775054e-05,0,0,0,2024,11
0.6924095153808594,0.6372415065765381,0.03991353994798752,0.5805582404136658,0.0005489006,0.00023303178,0.0001769189,0.0010440878,0.00030746555,0.0001485068240479066,0.0003459284793242805,0.00018683359439319974,0.0001485068240479066,0,0,1,2024,11
0.3753381669521332,0.36963785290718076,0.006034126513635543,0.36085420846939087,0.00044665433,0.00013966812,0.00016541261,0.99993885,0.62496984,5.2189732189179e-05,0.00016666730301073684,0.2292582281925964,5.2189732189179e-05,0,0,1,2024,11
0.6862208843231201,0.6582476854324341,0.016249970360041558,0.6356598734855652,5.7739406e-05,1.700984e-05,2.0542735e-05,0.99996233,0.80140084,1.0969747250355708e-05,3.67026233524415e-05,0.5320044691144254,1.0969747250355708e-05,0,0,0,2024,11
0.463278204202652,0.37533122301101685,0.04773473138554888,0.33589786291122437,0.0009483172,0.0003717215,0.00034700063,0.99985445,0.48092204,0.00014951905810326182,0.00036816542712465525,0.16920880856431603,0.00014951905810326182,0,0,0,2024,11
0.5558691024780273,0.5099675834178925,0.02302921827480261,0.4959055483341217,0.03857097,0.00772979,0.015420603,0.9999763,0.899794,0.003860269728600708,0.019259133907464587,0.4599274748133581,0.003860269728600708,0,0,0,2024,11
0.4982623755931854,0.45776534676551817,0.022075584418089426,0.439075231552124,0.00020148957,6.474406e-05,6.988336e-05,0.9999579,0.39828664,2.896846004030513e-05,8.98652821226184e-05,0.19165963751334852,2.896846004030513e-05,0,0,1,2024,11
0.8406500816345215,0.8042122483253479,0.024386386378253178,0.7757151126861572,0.99392176,0.3962,0.48437,0.0031449744,0.0006884215,0.3287864295610169,0.8279694916332119,0.0005366634708888606,0.3287864295610169,2,0,0,2024,11
0.7303317189216614,0.6638015508651733,0.03615857026112115,0.6372472047805786,0.0005530074,0.00017244241,0.00021310868,0.99997056,0.8039843,0.0001101941256486342,0.0003524024276704493,0.538564407519797,0.0001101941256486342,0,0,0,2024,11
0.6185557842254639,0.5723074555397034,0.02359774455083287,0.557460606098175,0.26829574,0.053729095,0.10728334,0.9998864,0.40141353,0.02997281946636643,0.14966484275576164,0.23845970918192583,0.02997281946636643,0,0,0,2024,11
0.955126941204071,0.9512704372406006,0.004856645778007886,0.9419997930526733,0.00024458818,9.438113e-05,9.167436e-05,0.999861,0.999318,8.983945755690892e-05,0.0002325713128937465,0.9506210166757221,8.983945755690892e-05,0,5,1,2024,11
0.4406784474849701,0.41542544960975647,0.015405073449085621,0.3936375081539154,0.0016952639,0.00035509915,0.0006702469,0.99997604,0.79968977,0.00014920869181904371,0.0007129763561841418,0.3311845218773893,0.00014920869181904371,0,0,0,2024,11
0.5688654780387878,0.5427871823310852,0.013712031388339426,0.528344452381134,0.007311029,0.0017344651,0.0028018146,0.9380514,0.20032164,0.000932779385182259,0.003926756794191133,0.10789576882242287,0.000932779385182259,0,0,0,2024,11
0.5421192646026611,0.5285484433174134,0.009074177132864588,0.5194578170776367,0.0011239377,0.0002921792,0.00043107834,0.9998567,0.60503256,0.00015288256463357356,0.0005883850118985692,0.3222572403579355,0.00015288256463357356,0,0,0,2024,11
0.5221695303916931,0.48650309443473816,0.030382097469359628,0.44967204332351685,0.00025077214,6.8244626e-05,9.235364e-05,0.99991775,0.79871815,3.510969958372768e-05,0.0001309455687496363,0.38143706483572126,3.510969958372768e-05,0,0,0,2024,11
0.5461573600769043,0.4923146188259125,0.028483107660946843,0.4667387008666992,0.00016821525,6.2351624e-05,5.6548943e-05,0.9999685,0.5891588,3.0053347279557608e-05,8.102902104181048e-05,0.2950434957139839,3.0053347279557608e-05,0,0,0,2024,11
0.5717010498046875,0.5242328405380249,0.023744020342258313,0.5113457441329956,2.968655e-05,1.4269412e-05,1.0440235e-05,0.99997735,0.9998577,7.663326780012381e-06,1.6971831325068854e-05,0.5241573993884131,7.663326780012381e-06,0,0,0,2024,11
0.5920891761779785,0.531414532661438,0.03083402193378482,0.5077495574951172,0.0006073362,0.0003401,0.00016770308,0.9985734,0.59904253,0.00018506805967742138,0.00035959717423639237,0.30990505040356975,0.00018506805967742138,0,0,1,2024,11
0.4041011929512024,0.3911759376525879,0.00943170642309121,0.3825254440307617,0.31907007,0.063897476,0.12758638,0.9999107,0.8005576,0.02563447717714571,0.12801243279676022,0.31116017357626374,0.02563447717714571,0,0,1,2024,11
0.6094133853912354,0.5156964838504792,0.05951419437092489,0.4510122537612915,0.0005355059,0.0002724901,0.00018600369,0.02269114,0.012728919,0.0001502209086863056,0.00032634445244573984,0.0062359520490065795,0.0001502209086863056,0,0,1,2024,11
0.9503031373023987,0.9449631690979003,0.0060277068426059085,0.9346611499786377,3.4121087e-05,1.8108709e-05,8.512786e-06,0.99989355,0.99982274,1.7121157262841158e-05,3.239922175300746e-05,0.9447955267381161,1.7121157262841158e-05,0,5,1,2024,11
0.4817373752593994,0.43163270950317384,0.03276588899262692,0.3929232060909271,0.00042737997,0.00011762012,0.00016024814,0.99997175,0.5999826,4.831291571356915e-05,0.0001702173640092397,0.25458903257612714,4.831291571356915e-05,0,0,1,2024,11
0.5675659775733948,0.5263726472854614,0.02236492247990235,0.5015500783920288,0.00039410774,0.00011830784,0.00013944702,0.9995134,0.40745997,6.258747866719357e-05,0.00020685041396314996,0.21380344103000765,6.258747866719357e-05,0,0,1,2024,11
0.5393863916397095,0.45535892248153687,0.06888022312719273,0.38973718881607056,0.22296584,0.04462174,0.08917205,0.9999571,0.40613446,0.018257170628706198,0.09121019298795119,0.1603068311492726,0.018257170628706198,0,0,0,2024,11
0.5029098987579346,0.4743918001651764,0.022366555600037044,0.4422404170036316,0.0014132286,0.00053068757,0.00047213203,0.1399317,0.044690374,0.0002587884890750966,0.0007107266382404831,0.02180531648662494,0.0002587884890750966,0,0,1,2024,11
0.7038402557373047,0.6602361083030701,0.03301123068577365,0.606954038143158,0.00013093236,5.0746097e-05,4.1735024e-05,0.99981886,0.99943197,3.423332632100877e-05,8.964382145199446e-05,0.6598546203487373,3.423332632100877e-05,0,0,0,2024,11
0.528351366519928,0.5096120297908783,0.013679264950212012,0.49231404066085815,0.00028103148,0.00012266038,0.00010043538,0.99977845,0.40343475,6.251256889001889e-05,0.00013922436180736214,0.1993574110719707,6.251256889001889e-05,0,0,0,2024,11
0.5373495817184448,0.5192853450775147,0.013434363432327881,0.501107394695282,0.00022885912,0.00011681874,7.589355e-05,0.0065320693,0.001649983,6.136245178007464e-05,0.00011938800605249857,0.0008701250575199292,6.136245178007464e-05,0,0,1,2024,11
0.7061819434165955,0.6188325524330139,0.04904705744613768,0.5750765800476074,0.00012561436,8.6092645e-05,3.3412714e-05,0.008519528,0.00351136,5.26376445171825e-05,7.942557762768195e-05,0.0022407907869841986,5.26376445171825e-05,0,0,0,2024,11
0.4401566982269287,0.4343138873577118,0.005130410222248575,0.4276043772697449,0.00017388075,6.6963614e-05,5.717197e-05,0.9996816,0.9972148,2.9137686491025808e-05,7.545950041979929e-05,0.4331038358035574,2.9137686491025808e-05,0,0,1,2024,11
0.41973263025283813,0.41179757118225097,0.005008270633832085,0.4048323333263397,0.00031489984,9.150193e-05,0.00011358567,0.9999174,0.9989047,3.7340749209061745e-05,0.00012748163564193712,0.41134700739163466,3.7340749209061745e-05,0,0,1,2024,11
0.5287272334098816,0.47550973296165466,0.04139730796277827,0.43413615226745605,0.0002611121,0.000110494766,8.060167e-05,0.91664,0.18707857,5.1539409445414865e-05,0.00011819572739240215,0.09857924216050712,5.1539409445414865e-05,0,0,1,2024,11
0.5314207077026367,0.5028720378875733,0.016292800632921586,0.4840638041496277,0.026037082,0.006250168,0.010088013,0.927422,0.18672007,0.003187940630299748,0.013172595023474898,0.09449384283376433,0.003187940630299748,0,0,1,2024,11
0.7931075096130371,0.7232662439346313,0.04192489718616774,0.6660798192024231,0.0010458673,0.0003520727,0.00035978292,0.99132866,0.20666869,0.0002508382000549437,0.0007411237077445398,0.14633217017323444,0.0002508382000549437,0,0,0,2024,11
0.5046367645263672,0.4779190540313721,0.013541270283499461,0.467347651720047,0.0034418441,0.0011615881,0.0013415499,0.97550166,0.20579767,0.0005495990537515681,0.0016290930759848,0.09651414905654607,0.0005495990537515681,0,0,1,2024,11
0.6158262491226196,0.5350161552429199,0.04087814547857263,0.5064256191253662,0.0007116384,0.00015430652,0.00027921802,0.99997425,0.6057692,9.382684379315612e-05,0.00043824562028556974,0.31203319720023176,9.382684379315612e-05,0,0,1,2024,11
0.5801309943199158,0.5175413310527801,0.03752057598407266,0.4797917306423187,0.02475261,0.004986816,0.009882983,0.99993193,0.20856118,0.002429579743320557,0.01204627761504673,0.10447325341845737,0.002429579743320557,0,0,1,2024,11
0.4873587489128113,0.4541170597076416,0.03301104662093321,0.40328773856163025,2.4162324e-05,1.1830223e-05,1.0131541e-05,0.99997866,0.9998492,5.068420332848709e-06,1.036517744364921e-05,0.4540532521685769,5.068420332848709e-06,0,0,0,2024,11
0.5618513822555542,0.502328073978424,0.03585413619059893,0.4577728807926178,0.0017064078,0.00039010495,0.0006597489,0.9999492,0.20255053,0.0002028920327570286,0.0008864245448015479,0.09990518228451217,0.0002028920327570286,0,0,1,2024,11
0.7434622645378113,0.6201136708259583,0.07798968685455393,0.5376535654067993,0.00021949779,8.6007974e-05,8.341971e-05,0.10110493,0.022268547,4.9936371738666424e-05,0.00011971095770375688,0.016217003735185396,4.9936371738666424e-05,0,0,0,2024,11
0.6327742338180542,0.5908240437507629,0.024919724261721395,0.5598664283752441,0.00036704467,0.00015602962,0.0001224131,0.9966804,0.42942104,9.157159621809305e-05,0.00020549599120782414,0.2542658122686983,9.157159621809305e-05,0,0,1,2024,11
1.0,1.0,0.0,1.0,0.96655434,0.96655434,0.0,0.011253812,0.011253812,0.9665543437004089,0.9665543437004089,0.011253812350332737,0.9665543437004089,5,0,1,2024,11
0.5794312357902527,0.5114673197269439,0.03403209294498053,0.49090874195098877,0.00057399046,0.00038878,0.00018887897,0.9958312,0.5971148,0.0001932479823282726,0.0002843755272980437,0.2959696581866047,0.0001932479823282726,0,0,0,2024,11
0.6204599142074585,0.5858896493911743,0.021443118822756763,0.5577877163887024,0.00085440313,0.00019827075,0.00032917844,0.99996984,0.40086094,0.00011695397563478663,0.0005039059844317434,0.23276665958613693,0.00011695397563478663,0,0,0,2024,11
0.5896028280258179,0.5485744833946228,0.0206432314862948,0.5345114469528198,0.00023327449,0.00011888408,6.797909e-05,0.9980552,0.20470801,6.642084386636774e-05,0.00013753929996558438,0.11098298394102661,6.642084386636774e-05,0,0,0,2024,11
