text,mergedTextualRating
Says the Obamas are connected to the Varsity Blues college admissions scandal.,false
"""Under the previous administration it was … $100 to fill a car. American energy has delivered. Now it's $60. That’s $40 you have in your pocket … that you wouldn’t have.""",false
CDC admits 'debilitating illnesses' are 'related to' COVID-19 vaccines,false
"In February 2020 the Vatican said that Pope Francis and two aides had tested positive for COVID-19, a disease caused by a new coronavirus.",false
"""Liberal"" protesters carried a banner calling for Republicans to be assassinated.",false
An image depicts rare purple ladybugs found only in Hawaii.,false
"Says Ronald Reagan ""was behind in the polls in 1980 going into the debate with Jimmy Carter and then turned around 10 days later and won 40 states.""",false
"Says in 2012 ""Obama won in every state that did not require a photo ID and lost in every state that did require a photo ID in order to vote.""",false
"In 1994, a crime bill authored by Joe Biden locked Black men up for years for the same gun charge he just pardoned Hunter Biden for today.",false
Black Lives Matter activists threatened in social media posts to assassinate white families.,false
"A study conducted by the Centers for Disease Control and Prevention (CDC) found that an “overwhelming majority” of individuals who contracted coronavirus had worn a mask or face covering, proving that neither are effective at preventing the spread of COVID-19.",false
"Vans filled with 50,000 ballots show up in Philadelphia during live MSNBC report.",false
Justin Trudeau sent a letter to anti-vaccine mandate protesters,false
"On the day of the Dec. 6 runoff, “armed groups of Black Panthers” were “reportedly patrolling certain voting locations” in Georgia.",false
"With the Trump tax law, ""70 percent of the benefits went to the wealthiest 1 percent.""",false
This photo shows food parcels handed out for the coronavirus lockdown in Rwanda,false
"Vice President Kamala Harris said veterans should ""get a job""",false
Photo shows “Chuck Schumer kissing this child on Epstein island!”,false
"A child suffocated while playing a ""Chubby Bunny"" marshmallow-stuffing game.",true
“Now a Public Health England report confirms that infections increase during the fortnight after vaccination”,false
"“As recently as yesterday, in mid-sentence, he [Biden] was cut off by someone in the White House who makes the decision that the president of the United States is not speaking correctly.""",false
"When the U.S. withdrew from Afghanistan, we “left behind $85 billion worth of military equipment.”",false
"Dangerous cosmic rays will pass near Earth tonight, causing harm to those who leave personal devices switched on near them.",false
"On June 10, 2023, a Pride flag was hung between two American flags at the White House.",true
"""Plankton in the Atlantic Ocean is 90% gone.""",false
Greta Thunberg “going on hunger strike until Trump is removed.”,false
"“We are about 1 degree Celsius above the coldest it’s been in the last 10,000 years” and “that’s why we shouldn’t be panicking.”",false
"President Trump ""has the military lined up and ready to distribute"" the COVID-19 vaccine to the public, ""whether you want it or not.”",false
"The Obama administration ""left an empty and hollow plan.""",false
"""David McCormick fired Pennsylvanians and bragged about shipping their jobs to Asia.""",false
"""Trump promised manufacturing jobs would stay, but they're not.""",false
"The push for high-speed internet for rural areas, from the start, “was a Democratic thing.”",false
The Trump administration “achieved the lowest African American unemployment rate and the lowest African American poverty rate ever recorded.”,false
Patents dating back to the 1800s show that people can control the weather.,false
"""No Vaccine Needed"" for COVID-19 because inhaled budesonide ""Is Already a Cure.""",false
Backpack found for sale in children's section has 'I want more sex' message,true
Photo shows a semi-truck that crashed with a Chevy pickup that cut in front of it.,false
A set of photographs showing phallic-looking mushrooms is authentic.,true
"A story simply titled ""Creepy Abandoned House!"" accurately recounts an incident in which a trio of explorers discovered a dark, mysterious house with remnants of ""a family torn apart by sorrow.""",false
"The ""all-time high"" for U.S. agricultural exports to China was ""$16 or $17 billion.""",false
Nancy Pelosi “made millions in coronavirus insider trading.”,false
"“If you count the legal votes, I easily win. If you count the illegal votes, they can try to steal the election from us.”",false
Video shows Trump rally shooter Thomas Matthew Crooks,false
"The president claimed he in fact 'up-played' COVID-19, after telling Washington Post journalist Bob Woodward he 'always wanted to play it down.' 'I didn't downplay it. I actually in many ways up-played it in action,' the president told the voter who asked him why he would 'downplay a pandemic that is known to disproportionately harm low-income families and minority communities.'",false
A viral video shows a newborn baby delivered inside an intact amniotic sac.,true
"Doubling the concentration of atmospheric CO2 from its pre-industrial level, in the absence of other forcings and feedbacks, would likely cause a warming of ~0.3°C to 1.1°C",false
Hackers released 'vaccine death data' from Pfizer and Moderna,false
"""A furious Chelsea Clinton"" was handcuffed and dragged away after Sen. Hal Lindsay exposed Clinton corruption.",false
"“There is a direct connection between discriminatory policies within the USDA and the enormous land loss we have seen among Black farmers over the past century.""",true
"""Not one politician has died from [COVID-19], lost their job, or had their business looted.""",false
Videos show people collapsing on the street due to coronavirus.,false
A picture shows a University of North Texas (UNT) mug whose design spelled out a vulgar word.,true
"Pennsylvania sent 240,000 ""unverified ballots"" to voters",false
"President Trump nominated Giorgio A. Tsoukalos, best known for his appearances on the television series ""Ancient Aliens,"" to lead the Space Force.",false
