text,mergedTextualRating,month
Video shows John F. Kennedy Jr. in a “real presidential convoy.”,false,4
"Mayor Eric Adams said all children who required preschool special education seats would have them. More than 1,000 such students lacked a placement last school year.",true,12
Smart-city plans are behind wildfires in Tenerife.,false,8
"CNN, MSNBC and ‘Big 3’ TV networks didn't cover Biden impeachment inquiry",false,9
“The FDA is now saying that it’s OK to take ivermectin if you have COVID.”,false,8
“Joe Biden confirms WW3 live on TV.”,false,10
Morgellons test using cranberry juice pulls out nanoparticles from chemtrails and air pollution,false,1
American officials worry that commercial activities in Turkey and the United Arab Emirates could be fueling Russia’s war machine and have threatened to punish those involved.,true,2
US government confirmed all satellites are just balloons,false,2
"Edgardo Greco, 63, was arrested as he was about to start a night shift at a restaurant in France. Investigators identified him through online photographs.",true,2
Russia replaces its commander in Ukraine after just three months.,true,1
"China sends “fentanyl into America killing 80,000 Americans a year.”",false,6
Data shows immigrants entering the US illegally outnumber American births,false,12
"Referring to wind energy, ""windmills ... don’t work, and they’re all — most of them — made in China.",false,8
Donald Trump “never changed one immigration law.”,true,6
"The Highwomen, James Brown and yes, the Cranberries.",true,11
An online advertisement displayed in December 2023 said that the Five Guys burger chain planned to close down in 2024.,false,12
TikTok is banned in China.,false,3
"Rockefeller suppressed “natural healing modalities” to profit from petroleum-based medicine, had natural medicine practitioners arrested and jailed",false,5
"Carlos Alcaraz won his first Wimbledon title and left Novak Djokovic, the overwhelming favorite, with his first finals loss at the All England Club in a decade.",true,7
“Even a trusted FBI informant has alleged a bribe to the Biden family.”,false,9
"Wes Anderson, Pedro Almodóvar and Godfrey Reggio have films this fall that are less than an hour each.",true,9
The Biden administration issued new rules to prevent Chinese firms from supplying parts for electric cars set to receive billions of dollars in tax credits.,true,12
“Abraham Lincoln challenged a guy to a sword fight.”,false,11
A wire-enclosed “baby cage” was invented in 1922 to suspend toddlers outside of apartment building windows to get “proper fresh air.”,true,11
"Turmeric potato salad, smoky pork chops and lemony shortcakes: These recipes from David Tanis are as bright and refreshing as the season should be.",true,7
“Tuck-friendly” bathing suits at Target “are available in kids’ sizes.”,false,5
"First Republic Bank was closed and sold to JPMorgan Chase on May 1, 2023, making it the second-largest U.S. bank failure in history based on its total assets.",true,5
Video shows undercover NYPD officers arresting people for sleeping outside,false,9
Maui wildfires were intentionally set due to '120M tons' of lithium,false,9
Feeling stuck on today’s puzzle? We can help.,true,8
There won’t be another election because Biden announced a 'new world order,false,8
Civil rights activist Coretta Scott King babysat actor John Lithgow when he was a child.,true,10
An Apple iPhone AirDrop feature called NameDrop poses a threat to users' privacy and security.,false,11
"In a 6-to-3 ruling, the court said that Mr. Reed, whose case has attracted attention from celebrities, had not waited too long to file a federal lawsuit.",true,4
"A group of legal experts are pressing patent agencies, courts and policymakers to address the question as generative A.I. seems on the brink of invading another uniquely human endeavor.",true,7
"It’s swarming season in Britain, with honeybee colonies splitting in half in search of new homes. This year, beekeepers say they are getting an unusually high number of swarm sightings.",true,5
Fauci declared unvaccinated people 'must be locked down' this coming winter,false,8
"“The airport in Salzburg, Austria, has a counter for people who flew to Austria instead of Australia.”",false,10
It is the first time the administration has substantively weighed in on the charged debate. The proposal would also prevent schools from enacting across-the-board bans.,true,4
"A 1940s-vintage photograph authentically shows John Wayne wearing short shorts, a cowboy hat, and espadrilles.",true,4
"The Birmingham, Ala., stadium was home to Willie Mays in his Negro leagues days. It will host a game between Mays’s Giants and the Cardinals in 2024.",true,6
A YouTube video posted in October 2023 accurately reported that Grammy Award-winning singer Justin Timberlake had responded to fellow Grammy Award-winning singer Britney Spears’ “blaccent and culture vulture allegations.,false,10
"The nation’s current crisis can be traced back, in ways large and small, to the outsize personality of its longest-serving prime minister.",true,9
The sinking of the Titanic was orchestrated by the Rothschilds and J.P. Morgan to kill prominent businessmen who opposed the creation of the Federal Reserve.,false,1
"A passenger aboard the OceanGate submersible that imploded in June 2023, Shahzada Dawood, was vice chairman of the World Economic Forum.",false,6
"“Bob Fosse’s Dancin’,” revived by the director Wayne Cilento, is back on Broadway. Its stars? An eclectic cast of dancers who are anything but machines.",true,2
"Scattered around the globe by the conflict, the group pulled together enough performers and came up with a winning routine in five days.",true,2
The Guantanamo Bay detention camp remaining open is proof that Joe Biden is not the president.,false,6
In case you need some puzzle help.,true,11
Video shows that certain drinks can “test positive” for COVID-19 when using at-home COVID-19 tests.,false,3
"A ""Dr. Benjamin Eidelman"" gave Buffalo Bills defensive back Damar Hamlin a COVID-19 vaccine booster shot days before he collapsed during a game.",false,1
Photo shows French man got beaten up from protecting his car in July 2023.,false,7
"For a reporter based in Adana, Turkey, the magnitude 7.8 earthquake in early February made her consider leaving her home and family behind.",true,3
Qualifying incomes for standard mortgages on typical homes have gone through the roof. Especially in California.,true,10
Kimmel joked that the “last time a Kevin felt this abandoned in his house was in the movie ‘Home Alone.’”,true,1
COVID-19 variants are no longer being found,false,4
